wavelength,transmission
1524.199,0.0400000000
1524.2,0.0100000000
1524.201,0.02
1524.202,0.1
1524.203,0.09
1524.204,0.04
1524.205,0.06
1524.206,0.09
1524.207,0.08
1524.208,0.0500000000
1524.209,0.0700000000
1524.21,0.0800000000
1524.211,0.06
1524.212,0.1
1524.213,0.09
1524.214,0.09
1524.215,0.11
1524.216,-0.01
1524.217,0.03
1524.218,0.09
1524.219,0.06
1524.22,0.06
1524.221,0.0100000000
1524.222,0.0500000000
1524.223,0.06
1524.224,0.0800000000
1524.225,0.08
1524.226,0.04
1524.227,0.0700000000
1524.228,0.0300000000
1524.229,0.08
1524.23,0.13
1524.231,0.0700000000
1524.232,0.1000000000
1524.233,0.0800000000
1524.234,0.0500000000
1524.235,0.08
1524.236,0.
1524.237,0.01
1524.238,0.08
1524.239,0.0500000000
1524.24,0.05
1524.241,0.02
1524.242,0.0700000000
1524.243,0.1000000000
1524.244,0.09
1524.245,0.08
1524.246,0.02
1524.247,0.0700000000
1524.248,0.0800000000
1524.249,0.02
1524.25,0.08
1524.251,0.0700000000
1524.252,0.09
1524.253,0.0800000000
1524.254,0.0400000000
1524.255,0.0800000000
1524.256,0.0300000000
1524.257,0.0600000000
1524.258,0.06
1524.259,0.0600000000
1524.26,0.09
1524.261,0.0500000000
1524.262,0.0800000000
1524.263,0.0500000000
1524.264,0.01
1524.265,0.09
1524.266,0.0800000000
1524.267,0.09
1524.268,0.13
1524.269,0.09
1524.27,0.11
1524.271,0.0700000000
1524.272,0.09
1524.273,0.11
1524.274,0.11
1524.275,0.1100000000
1524.276,0.1
1524.277,0.11
1524.278,0.13
1524.279,0.14
1524.28,0.17
1524.281,0.17
1524.282,0.1400000000
1524.283,0.1400000000
1524.284,0.1400000000
1524.285,0.2100000000
1524.286,0.2
1524.287,0.18
1524.288,0.22
1524.289,0.19
1524.29,0.2
1524.291,0.2
1524.292,0.18
1524.293,0.2
1524.294,0.2100000000
1524.295,0.2400000000
1524.296,0.2200000000
1524.297,0.2000000000
1524.298,0.2300000000
1524.299,0.2300000000
1524.3,0.2600000000
1524.301,0.2600000000
1524.302,0.2300000000
1524.303,0.25
1524.304,0.1900000000
1524.305,0.2100000000
1524.306,0.24
1524.307,0.2000000000
1524.308,0.23
1524.309,0.23
1524.31,0.2200000000
1524.311,0.2300000000
1524.312,0.2
1524.313,0.2000000000
1524.314,0.2300000000
1524.315,0.26
1524.316,0.2600000000
1524.317,0.21
1524.318,0.2300000000
1524.319,0.2
1524.32,0.2300000000
1524.321,0.2800000000
1524.322,0.2300000000
1524.323,0.25
1524.324,0.2300000000
1524.325,0.2100000000
1524.326,0.24
1524.327,0.21
1524.328,0.21
1524.329,0.1900000000
1524.33,0.18
1524.331,0.2100000000
1524.332,0.1900000000
1524.333,0.2300000000
1524.334,0.2100000000
1524.335,0.2100000000
1524.336,0.24
1524.337,0.2
1524.338,0.2300000000
1524.339,0.18
1524.34,0.1400000000
1524.341,0.1600000000
1524.342,0.13
1524.343,0.17
1524.344,0.17
1524.345,0.1400000000
1524.346,0.17
1524.347,0.17
1524.348,0.18
1524.349,0.17
1524.35,0.17
1524.351,0.1600000000
1524.352,0.09
1524.353,0.09
1524.354,0.06
1524.355,0.05
1524.356,0.1200000000
1524.357,0.1000000000
1524.358,0.09
1524.359,0.1
1524.36,0.09
1524.361,0.09
1524.362,0.0700000000
1524.363,0.08
1524.364,0.08
1524.365,0.1200000000
1524.366,0.1600000000
1524.367,0.1000000000
1524.368,0.12
1524.369,0.1200000000
1524.37,0.09
1524.371,0.1200000000
1524.372,0.1400000000
1524.373,0.1400000000
1524.374,0.11
1524.375,0.09
1524.376,0.1000000000
1524.377,0.09
1524.378,0.1
1524.379,0.1000000000
1524.38,0.1200000000
1524.381,0.1400000000
1524.382,0.1400000000
1524.383,0.17
1524.384,0.17
1524.385,0.1300000000
1524.386,0.1500000000
1524.387,0.1600000000
1524.388,0.15
1524.389,0.13
1524.39,0.1300000000
1524.391,0.1700000000
1524.392,0.15
1524.393,0.1600000000
1524.394,0.2
1524.395,0.1700000000
1524.396,0.15
1524.397,0.1500000000
1524.398,0.15
1524.399,0.14
1524.4,0.1200000000
1524.401,0.1500000000
1524.402,0.17
1524.403,0.1400000000
1524.404,0.1400000000
1524.405,0.13
1524.406,0.1600000000
1524.407,0.1300000000
1524.408,0.1400000000
1524.409,0.18
1524.41,0.1200000000
1524.411,0.11
1524.412,0.11
1524.413,0.11
1524.414,0.0600000000
1524.415,0.0400000000
1524.416,0.11
1524.417,0.09
1524.418,0.09
1524.419,0.11
1524.42,0.05
1524.421,0.06
1524.422,0.0300000000
1524.423,0.0100000000
1524.424,0.0300000000
1524.425,0.
1524.426,0.01
1524.427,-0.0300000000
1524.428,-0.0700000000
1524.429,-0.09
1524.43,-0.1500000000
1524.431,-0.12
1524.432,-0.1500000000
1524.433,-0.18
1524.434,-0.1900000000
1524.435,-0.34
1524.436,-0.4600000000
1524.437,-0.7100000000
1524.438,-1.09
1524.439,-1.8200000000
1524.44,-3.3300000000
1524.441,-5.59
1524.442,-7.75
1524.443,-8.7600000000
1524.444,-8.29
1524.445,-6.54
1524.446,-4.0200000000
1524.447,-2.17
1524.448,-1.29
1524.449,-0.8
1524.45,-0.55
1524.451,-0.3900000000
1524.452,-0.3200000000
1524.453,-0.25
1524.454,-0.14
1524.455,-0.1400000000
1524.456,-0.1200000000
1524.457,-0.08
1524.458,-0.0600000000
1524.459,-0.0100000000
1524.46,-0.02
1524.461,-0.0300000000
1524.462,-0.01
1524.463,0.
1524.464,0.02
1524.465,0.02
1524.466,0.0500000000
1524.467,0.02
1524.468,-0.0200000000
1524.469,0.03
1524.47,0.0400000000
1524.471,0.06
1524.472,0.0400000000
1524.473,0.0100000000
1524.474,0.0600000000
1524.475,0.0400000000
1524.476,0.04
1524.477,0.06
1524.478,0.0700000000
1524.479,0.09
1524.48,0.09
1524.481,0.11
1524.482,0.0900000000
1524.483,0.0800000000
1524.484,0.1300000000
1524.485,0.13
1524.486,0.1400000000
1524.487,0.1400000000
1524.488,0.1
1524.489,0.1200000000
1524.49,0.11
1524.491,0.1000000000
1524.492,0.15
1524.493,0.1400000000
1524.494,0.1500000000
1524.495,0.13
1524.496,0.1200000000
1524.497,0.17
1524.498,0.18
1524.499,0.15
1524.5,0.14
1524.501,0.15
1524.502,0.18
1524.503,0.11
1524.504,0.1400000000
1524.505,0.1600000000
1524.506,0.2
1524.507,0.2000000000
1524.508,0.1
1524.509,0.09
1524.51,0.1200000000
1524.511,0.1000000000
1524.512,0.15
1524.513,0.13
1524.514,0.12
1524.515,0.1200000000
1524.516,0.09
1524.517,0.1200000000
1524.518,0.1400000000
1524.519,0.1900000000
1524.52,0.1800000000
1524.521,0.13
1524.522,0.14
1524.523,0.11
1524.524,0.11
1524.525,0.14
1524.526,0.09
1524.527,0.15
1524.528,0.11
1524.529,0.0700000000
1524.53,0.1200000000
1524.531,0.11
1524.532,0.1400000000
1524.533,0.1000000000
1524.534,0.1100000000
1524.535,0.1
1524.536,0.0800000000
1524.537,0.1200000000
1524.538,0.04
1524.539,0.06
1524.54,0.1100000000
1524.541,0.0500000000
1524.542,0.1300000000
1524.543,0.1200000000
1524.544,0.1100000000
1524.545,0.1400000000
1524.546,0.06
1524.547,0.1100000000
1524.548,0.12
1524.549,0.09
1524.55,0.09
1524.551,0.0700000000
1524.552,0.14
1524.553,0.1400000000
1524.554,0.1600000000
1524.555,0.18
1524.556,0.1200000000
1524.557,0.13
1524.558,0.1200000000
1524.559,0.1400000000
1524.56,0.18
1524.561,0.1500000000
1524.562,0.17
1524.563,0.1400000000
1524.564,0.1200000000
1524.565,0.1700000000
1524.566,0.15
1524.567,0.1600000000
1524.568,0.1400000000
1524.569,0.1700000000
1524.57,0.2100000000
1524.571,0.2100000000
1524.572,0.2300000000
1524.573,0.24
1524.574,0.2400000000
1524.575,0.26
1524.576,0.2100000000
1524.577,0.2100000000
1524.578,0.2
1524.579,0.2100000000
1524.58,0.2900000000
1524.581,0.24
1524.582,0.24
1524.583,0.27
1524.584,0.27
1524.585,0.27
1524.586,0.2300000000
1524.587,0.24
1524.588,0.2600000000
1524.589,0.24
1524.59,0.29
1524.591,0.28
1524.592,0.3200000000
1524.593,0.3000000000
1524.594,0.25
1524.595,0.29
1524.596,0.29
1524.597,0.29
1524.598,0.29
1524.599,0.29
1524.6,0.32
1524.601,0.3100000000
1524.602,0.3100000000
1524.603,0.33
1524.604,0.28
1524.605,0.2600000000
1524.606,0.25
1524.607,0.28
1524.608,0.3
1524.609,0.2100000000
1524.61,0.27
1524.611,0.3
1524.612,0.29
1524.613,0.2800000000
1524.614,0.22
1524.615,0.2100000000
1524.616,0.22
1524.617,0.2100000000
1524.618,0.27
1524.619,0.2100000000
1524.62,0.22
1524.621,0.2300000000
1524.622,0.26
1524.623,0.2600000000
1524.624,0.19
1524.625,0.18
1524.626,0.1600000000
1524.627,0.17
1524.628,0.2300000000
1524.629,0.18
1524.63,0.2100000000
1524.631,0.2
1524.632,0.17
1524.633,0.22
1524.634,0.18
1524.635,0.18
1524.636,0.1400000000
1524.637,0.17
1524.638,0.2000000000
1524.639,0.17
1524.64,0.2300000000
1524.641,0.2
1524.642,0.2100000000
1524.643,0.2300000000
1524.644,0.1200000000
1524.645,0.1400000000
1524.646,0.13
1524.647,0.1300000000
1524.648,0.1400000000
1524.649,0.1000000000
1524.65,0.13
1524.651,0.1700000000
1524.652,0.18
1524.653,0.2000000000
1524.654,0.15
1524.655,0.1700000000
1524.656,0.18
1524.657,0.18
1524.658,0.19
1524.659,0.1600000000
1524.66,0.1600000000
1524.661,0.18
1524.662,0.1700000000
1524.663,0.2
1524.664,0.1500000000
1524.665,0.1400000000
1524.666,0.1400000000
1524.667,0.13
1524.668,0.1700000000
1524.669,0.1400000000
1524.67,0.1500000000
1524.671,0.18
1524.672,0.18
1524.673,0.18
1524.674,0.15
1524.675,0.18
1524.676,0.18
1524.677,0.19
1524.678,0.22
1524.679,0.22
1524.68,0.2
1524.681,0.2
1524.682,0.15
1524.683,0.1900000000
1524.684,0.1900000000
1524.685,0.22
1524.686,0.2000000000
1524.687,0.1600000000
1524.688,0.2
1524.689,0.2100000000
1524.69,0.2
1524.691,0.1700000000
1524.692,0.1400000000
1524.693,0.17
1524.694,0.1900000000
1524.695,0.1900000000
1524.696,0.22
1524.697,0.1600000000
1524.698,0.1600000000
1524.699,0.15
1524.7,0.14
1524.701,0.1600000000
1524.702,0.12
1524.703,0.11
1524.704,0.13
1524.705,0.13
1524.706,0.15
1524.707,0.15
1524.708,0.1700000000
1524.709,0.13
1524.71,0.1200000000
1524.711,0.1900000000
1524.712,0.1300000000
1524.713,0.15
1524.714,0.12
1524.715,0.0500000000
1524.716,0.1200000000
1524.717,0.08
1524.718,0.08
1524.719,0.11
1524.72,0.06
1524.721,0.1000000000
1524.722,0.07
1524.723,0.08
1524.724,0.08
1524.725,0.06
1524.726,0.0500000000
1524.727,0.
1524.728,0.04
1524.729,0.0300000000
1524.73,0.0300000000
1524.731,0.11
1524.732,0.1000000000
1524.733,0.0800000000
1524.734,0.0500000000
1524.735,0.
1524.736,0.0500000000
1524.737,0.0300000000
1524.738,0.0500000000
1524.739,0.0500000000
1524.74,0.0600000000
1524.741,0.0600000000
1524.742,-0.0100000000
1524.743,0.0200000000
1524.744,0.
1524.745,-0.0100000000
1524.746,0.0700000000
1524.747,0.0500000000
1524.748,0.04
1524.749,0.0500000000
1524.75,0.
1524.751,0.05
1524.752,0.03
1524.753,0.04
1524.754,0.0900000000
1524.755,0.0800000000
1524.756,0.0800000000
1524.757,0.
1524.758,0.0400000000
1524.759,0.06
1524.76,0.06
1524.761,0.1000000000
1524.762,0.0300000000
1524.763,0.0600000000
1524.764,0.1
1524.765,0.08
1524.766,0.12
1524.767,0.11
1524.768,0.1000000000
1524.769,0.14
1524.77,0.1200000000
1524.771,0.1400000000
1524.772,0.09
1524.773,0.0600000000
1524.774,0.09
1524.775,0.09
1524.776,0.11
1524.777,0.09
1524.778,0.11
1524.779,0.15
1524.78,0.1400000000
1524.781,0.1900000000
1524.782,0.1600000000
1524.783,0.1600000000
1524.784,0.2
1524.785,0.1400000000
1524.786,0.1300000000
1524.787,0.15
1524.788,0.12
1524.789,0.17
1524.79,0.1900000000
1524.791,0.2200000000
1524.792,0.2
1524.793,0.17
1524.794,0.1600000000
1524.795,0.11
1524.796,0.17
1524.797,0.2
1524.798,0.18
1524.799,0.2
1524.8,0.11
1524.801,0.1400000000
1524.802,0.2000000000
1524.803,0.1400000000
1524.804,0.2000000000
1524.805,0.1500000000
1524.806,0.1200000000
1524.807,0.18
1524.808,0.1600000000
1524.809,0.18
1524.81,0.1600000000
1524.811,0.18
1524.812,0.1700000000
1524.813,0.15
1524.814,0.2
1524.815,0.13
1524.816,0.1500000000
1524.817,0.17
1524.818,0.11
1524.819,0.1900000000
1524.82,0.17
1524.821,0.1700000000
1524.822,0.2200000000
1524.823,0.15
1524.824,0.1400000000
1524.825,0.1
1524.826,0.09
1524.827,0.1000000000
1524.828,0.1000000000
1524.829,0.1600000000
1524.83,0.1200000000
1524.831,0.1200000000
1524.832,0.1500000000
1524.833,0.1000000000
1524.834,0.18
1524.835,0.15
1524.836,0.13
1524.837,0.1600000000
1524.838,0.1200000000
1524.839,0.17
1524.84,0.1700000000
1524.841,0.1500000000
1524.842,0.15
1524.843,0.15
1524.844,0.18
1524.845,0.13
1524.846,0.13
1524.847,0.15
1524.848,0.13
1524.849,0.2
1524.85,0.1900000000
1524.851,0.1900000000
1524.852,0.2300000000
1524.853,0.1800000000
1524.854,0.2200000000
1524.855,0.2100000000
1524.856,0.2
1524.857,0.22
1524.858,0.2200000000
1524.859,0.24
1524.86,0.25
1524.861,0.2300000000
1524.862,0.2200000000
1524.863,0.1600000000
1524.864,0.2
1524.865,0.2000000000
1524.866,0.2300000000
1524.867,0.2600000000
1524.868,0.22
1524.869,0.25
1524.87,0.28
1524.871,0.27
1524.872,0.24
1524.873,0.2300000000
1524.874,0.27
1524.875,0.29
1524.876,0.25
1524.877,0.27
1524.878,0.2800000000
1524.879,0.28
1524.88,0.2800000000
1524.881,0.27
1524.882,0.3000000000
1524.883,0.27
1524.884,0.2800000000
1524.885,0.2900000000
1524.886,0.26
1524.887,0.31
1524.888,0.3000000000
1524.889,0.3000000000
1524.89,0.3200000000
1524.891,0.2900000000
1524.892,0.2800000000
1524.893,0.29
1524.894,0.27
1524.895,0.25
1524.896,0.25
1524.897,0.3000000000
1524.898,0.28
1524.899,0.27
1524.9,0.29
1524.901,0.26
1524.902,0.3000000000
1524.903,0.25
1524.904,0.2100000000
1524.905,0.24
1524.906,0.19
1524.907,0.2400000000
1524.908,0.25
1524.909,0.26
1524.91,0.27
1524.911,0.2400000000
1524.912,0.2800000000
1524.913,0.27
1524.914,0.2300000000
1524.915,0.25
1524.916,0.22
1524.917,0.25
1524.918,0.2100000000
1524.919,0.22
1524.92,0.25
1524.921,0.1700000000
1524.922,0.2300000000
1524.923,0.2300000000
1524.924,0.2100000000
1524.925,0.2100000000
1524.926,0.17
1524.927,0.19
1524.928,0.2
1524.929,0.1900000000
1524.93,0.1700000000
1524.931,0.14
1524.932,0.2
1524.933,0.1600000000
1524.934,0.1700000000
1524.935,0.22
1524.936,0.1600000000
1524.937,0.19
1524.938,0.1700000000
1524.939,0.1600000000
1524.94,0.17
1524.941,0.15
1524.942,0.17
1524.943,0.1700000000
1524.944,0.17
1524.945,0.18
1524.946,0.1600000000
1524.947,0.2300000000
1524.948,0.23
1524.949,0.2200000000
1524.95,0.2
1524.951,0.1600000000
1524.952,0.2100000000
1524.953,0.2
1524.954,0.18
1524.955,0.22
1524.956,0.2100000000
1524.957,0.23
1524.958,0.25
1524.959,0.2100000000
1524.96,0.19
1524.961,0.1600000000
1524.962,0.2000000000
1524.963,0.2200000000
1524.964,0.2
1524.965,0.22
1524.966,0.2300000000
1524.967,0.22
1524.968,0.21
1524.969,0.22
1524.97,0.2600000000
1524.971,0.22
1524.972,0.2
1524.973,0.2
1524.974,0.1900000000
1524.975,0.23
1524.976,0.2
1524.977,0.1600000000
1524.978,0.18
1524.979,0.1500000000
1524.98,0.19
1524.981,0.18
1524.982,0.17
1524.983,0.18
1524.984,0.18
1524.985,0.2200000000
1524.986,0.19
1524.987,0.19
1524.988,0.2300000000
1524.989,0.2200000000
1524.99,0.25
1524.991,0.2100000000
1524.992,0.1600000000
1524.993,0.22
1524.994,0.2100000000
1524.995,0.2300000000
1524.996,0.1900000000
1524.997,0.1500000000
1524.998,0.15
1524.999,0.12
1525.,0.1500000000
1525.001,0.17
1525.002,0.14
1525.003,0.1500000000
1525.004,0.0800000000
1525.005,0.11
1525.006,0.1500000000
1525.007,0.13
1525.008,0.15
1525.009,0.0700000000
1525.01,0.0700000000
1525.011,0.04
1525.012,0.0300000000
1525.013,0.11
1525.014,0.1
1525.015,0.08
1525.016,0.06
1525.017,0.0700000000
1525.018,0.1
1525.019,0.06
1525.02,0.1000000000
1525.021,0.0700000000
1525.022,0.0500000000
1525.023,0.1100000000
1525.024,0.06
1525.025,0.09
1525.026,0.08
1525.027,0.04
1525.028,0.0500000000
1525.029,0.04
1525.03,0.08
1525.031,0.1
1525.032,0.0700000000
1525.033,0.0700000000
1525.034,0.02
1525.035,0.0700000000
1525.036,0.05
1525.037,0.05
1525.038,0.09
1525.039,0.0300000000
1525.04,0.0700000000
1525.041,0.08
1525.042,0.01
1525.043,0.0600000000
1525.044,0.0700000000
1525.045,0.09
1525.046,0.09
1525.047,0.08
1525.048,0.0500000000
1525.049,0.0600000000
1525.05,0.1300000000
1525.051,0.1200000000
1525.052,0.09
1525.053,0.11
1525.054,0.0600000000
1525.055,0.0700000000
1525.056,0.1000000000
1525.057,0.08
1525.058,0.1000000000
1525.059,0.11
1525.06,0.1400000000
1525.061,0.1400000000
1525.062,0.08
1525.063,0.11
1525.064,0.15
1525.065,0.18
1525.066,0.2000000000
1525.067,0.1900000000
1525.068,0.2
1525.069,0.17
1525.07,0.18
1525.071,0.1600000000
1525.072,0.1400000000
1525.073,0.1900000000
1525.074,0.1600000000
1525.075,0.1600000000
1525.076,0.1600000000
1525.077,0.12
1525.078,0.1400000000
1525.079,0.1600000000
1525.08,0.1600000000
1525.081,0.1700000000
1525.082,0.18
1525.083,0.22
1525.084,0.22
1525.085,0.1900000000
1525.086,0.17
1525.087,0.1600000000
1525.088,0.22
1525.089,0.22
1525.09,0.21
1525.091,0.2100000000
1525.092,0.1600000000
1525.093,0.18
1525.094,0.17
1525.095,0.1200000000
1525.096,0.1600000000
1525.097,0.15
1525.098,0.1500000000
1525.099,0.17
1525.1,0.1500000000
1525.101,0.1400000000
1525.102,0.1100000000
1525.103,0.1800000000
1525.104,0.17
1525.105,0.17
1525.106,0.17
1525.107,0.13
1525.108,0.2
1525.109,0.2100000000
1525.11,0.1200000000
1525.111,0.1600000000
1525.112,0.1100000000
1525.113,0.1300000000
1525.114,0.19
1525.115,0.18
1525.116,0.2100000000
1525.117,0.1600000000
1525.118,0.14
1525.119,0.1400000000
1525.12,0.15
1525.121,0.15
1525.122,0.0700000000
1525.123,0.1900000000
1525.124,0.2100000000
1525.125,0.18
1525.126,0.18
1525.127,0.1200000000
1525.128,0.1600000000
1525.129,0.2
1525.13,0.1900000000
1525.131,0.2100000000
1525.132,0.1700000000
1525.133,0.1600000000
1525.134,0.15
1525.135,0.11
1525.136,0.1500000000
1525.137,0.17
1525.138,0.1900000000
1525.139,0.15
1525.14,0.1300000000
1525.141,0.2100000000
1525.142,0.2
1525.143,0.2
1525.144,0.19
1525.145,0.1500000000
1525.146,0.2200000000
1525.147,0.2000000000
1525.148,0.17
1525.149,0.18
1525.15,0.2
1525.151,0.26
1525.152,0.2200000000
1525.153,0.22
1525.154,0.23
1525.155,0.2
1525.156,0.2300000000
1525.157,0.2400000000
1525.158,0.26
1525.159,0.25
1525.16,0.19
1525.161,0.24
1525.162,0.25
1525.163,0.2400000000
1525.164,0.24
1525.165,0.22
1525.166,0.27
1525.167,0.3200000000
1525.168,0.33
1525.169,0.35
1525.17,0.34
1525.171,0.33
1525.172,0.3200000000
1525.173,0.25
1525.174,0.24
1525.175,0.25
1525.176,0.3000000000
1525.177,0.27
1525.178,0.2800000000
1525.179,0.3200000000
1525.18,0.2400000000
1525.181,0.24
1525.182,0.27
1525.183,0.25
1525.184,0.32
1525.185,0.29
1525.186,0.25
1525.187,0.29
1525.188,0.2800000000
1525.189,0.34
1525.19,0.31
1525.191,0.31
1525.192,0.26
1525.193,0.26
1525.194,0.3
1525.195,0.2300000000
1525.196,0.2400000000
1525.197,0.25
1525.198,0.22
1525.199,0.26
1525.2,0.2300000000
1525.201,0.25
1525.202,0.2900000000
1525.203,0.2300000000
1525.204,0.25
1525.205,0.22
1525.206,0.2600000000
1525.207,0.2100000000
1525.208,0.17
1525.209,0.2300000000
1525.21,0.2
1525.211,0.2100000000
1525.212,0.2
1525.213,0.1400000000
1525.214,0.2300000000
1525.215,0.1600000000
1525.216,0.1400000000
1525.217,0.1700000000
1525.218,0.15
1525.219,0.1900000000
1525.22,0.1600000000
1525.221,0.15
1525.222,0.12
1525.223,0.1400000000
1525.224,0.2300000000
1525.225,0.1800000000
1525.226,0.1600000000
1525.227,0.15
1525.228,0.12
1525.229,0.1600000000
1525.23,0.15
1525.231,0.18
1525.232,0.1900000000
1525.233,0.15
1525.234,0.15
1525.235,0.15
1525.236,0.1600000000
1525.237,0.2100000000
1525.238,0.18
1525.239,0.17
1525.24,0.1400000000
1525.241,0.1400000000
1525.242,0.1400000000
1525.243,0.11
1525.244,0.1700000000
1525.245,0.1300000000
1525.246,0.1400000000
1525.247,0.2
1525.248,0.18
1525.249,0.22
1525.25,0.21
1525.251,0.17
1525.252,0.18
1525.253,0.18
1525.254,0.1600000000
1525.255,0.1200000000
1525.256,0.1200000000
1525.257,0.1600000000
1525.258,0.15
1525.259,0.1500000000
1525.26,0.18
1525.261,0.1700000000
1525.262,0.2
1525.263,0.18
1525.264,0.18
1525.265,0.1600000000
1525.266,0.1400000000
1525.267,0.2
1525.268,0.1400000000
1525.269,0.1600000000
1525.27,0.1700000000
1525.271,0.1600000000
1525.272,0.1500000000
1525.273,0.1700000000
1525.274,0.2
1525.275,0.2000000000
1525.276,0.17
1525.277,0.1900000000
1525.278,0.1600000000
1525.279,0.1600000000
1525.28,0.13
1525.281,0.1000000000
1525.282,0.1700000000
1525.283,0.14
1525.284,0.11
1525.285,0.13
1525.286,0.1200000000
1525.287,0.1900000000
1525.288,0.13
1525.289,0.1000000000
1525.29,0.1200000000
1525.291,0.08
1525.292,0.11
1525.293,0.08
1525.294,0.1200000000
1525.295,0.1200000000
1525.296,0.12
1525.297,0.19
1525.298,0.1000000000
1525.299,0.0700000000
1525.3,0.1000000000
1525.301,0.0500000000
1525.302,0.11
1525.303,0.1
1525.304,0.0900000000
1525.305,0.1200000000
1525.306,0.0600000000
1525.307,0.0500000000
1525.308,0.0400000000
1525.309,0.0700000000
1525.31,0.08
1525.311,0.04
1525.312,0.11
1525.313,0.0500000000
1525.314,0.06
1525.315,0.0800000000
1525.316,-0.0100000000
1525.317,0.0500000000
1525.318,0.0500000000
1525.319,0.0300000000
1525.32,0.0800000000
1525.321,0.0500000000
1525.322,0.0300000000
1525.323,0.0100000000
1525.324,0.04
1525.325,0.06
1525.326,0.0300000000
1525.327,0.08
1525.328,0.05
1525.329,0.09
1525.33,0.0800000000
1525.331,0.0300000000
1525.332,0.0700000000
1525.333,0.04
1525.334,0.02
1525.335,0.09
1525.336,0.06
1525.337,0.0800000000
1525.338,0.1000000000
1525.339,0.05
1525.34,0.0700000000
1525.341,0.09
1525.342,0.11
1525.343,0.08
1525.344,0.09
1525.345,0.1600000000
1525.346,0.15
1525.347,0.1300000000
1525.348,0.0800000000
1525.349,0.09
1525.35,0.1600000000
1525.351,0.13
1525.352,0.1500000000
1525.353,0.1500000000
1525.354,0.15
1525.355,0.1700000000
1525.356,0.1500000000
1525.357,0.18
1525.358,0.1700000000
1525.359,0.1400000000
1525.36,0.1600000000
1525.361,0.1800000000
1525.362,0.22
1525.363,0.2
1525.364,0.1900000000
1525.365,0.2100000000
1525.366,0.1700000000
1525.367,0.18
1525.368,0.17
1525.369,0.1900000000
1525.37,0.2400000000
1525.371,0.22
1525.372,0.2100000000
1525.373,0.24
1525.374,0.18
1525.375,0.2
1525.376,0.2100000000
1525.377,0.2300000000
1525.378,0.2100000000
1525.379,0.1900000000
1525.38,0.2
1525.381,0.18
1525.382,0.2100000000
1525.383,0.1700000000
1525.384,0.12
1525.385,0.1900000000
1525.386,0.15
1525.387,0.1600000000
1525.388,0.18
1525.389,0.13
1525.39,0.15
1525.391,0.1400000000
1525.392,0.1600000000
1525.393,0.2
1525.394,0.1600000000
1525.395,0.1600000000
1525.396,0.1200000000
1525.397,0.1200000000
1525.398,0.11
1525.399,0.09
1525.4,0.1700000000
1525.401,0.1500000000
1525.402,0.1400000000
1525.403,0.1500000000
1525.404,0.1
1525.405,0.1400000000
1525.406,0.1300000000
1525.407,0.1200000000
